Id,Predicted
1706,2076.3584
1707,2622.9731
1708,2919.1848
1709,2623.9019
1710,1911.3713
1711,2595.1711
1712,3543.4077
1713,2305.6597
1714,2539.9128
1715,1801.5564
1716,3246.3252
1717,2410.8713
1718,2527.7349
1719,1963.0164
1720,2324.7043
1721,1989.2666
1722,2328.082
1723,2681.359
1724,1972.3286
1725,2226.0115
1726,3858.0676
1727,2796.0378
1728,2293.783
1729,3159.3335
1730,3227.2385
1731,2238.0884
1732,2538.7925
1733,3197.9585
1734,1794.2188
1735,3231.3567
1736,2506.9243
1737,3264.8723
1738,3017.104
1739,2537.668
1740,2219.9517
1741,2397.8323
1742,2193.3464
1743,2492.7422
1744,3844.7969
1745,2576.83
1746,2911.0847
1747,2151.5325
1748,2155.8513
1749,2307.2412
1750,2862.6665
1751,2803.1743
1752,2034.3696
1753,2309.3975
1754,2603.9783
1755,2769.3513
1756,2386.625
1757,2998.2705
1758,3007.5022
1759,3002.9155
1760,2864.7605
1761,1813.952
1762,3138.4092
1763,2592.9312
1764,2526.6782
1765,3088.308
1766,2526.2566
1767,2979.565
1768,2282.2568
1769,3964.4114
1770,2298.974
1771,2282.9683
1772,2459.298
1773,2717.1072
1774,2158.1162
1775,3054.3333
1776,2348.9116
1777,2070.866
1778,2365.229
1779,2570.3901
1780,3052.4282
1781,2987.498
1782,2600.1108
1783,2826.5723
1784,2251.877
1785,2434.3818
1786,1996.3829
1787,3408.0847
1788,3263.748
1789,3591.6265
1790,2782.1274
1791,2857.246
1792,2002.459
1793,1941.1111
1794,3133.7393
1795,2773.9988
1796,3345.5854
1797,2161.277
1798,2241.592
1799,3136.6792
1800,2180.7214
1801,2120.3691
1802,2160.4268
1803,2343.753
1804,2033.7792
1805,2286.5854
1806,2138.4685
1807,3770.896
1808,3738.7002
1809,1968.4427
1810,3979.157
1811,2793.5537
1812,2565.4304
1813,2481.6855
1814,3134.149
1815,2584.9404
1816,2455.893
1817,2279.1357
1818,2878.354
1819,1779.1147
1820,2258.4443
1821,3018.3293
1822,2508.1968
1823,2334.8872
1824,1776.292
1825,2573.4207
1826,4060.0093
1827,2233.8022
1828,2809.3782
1829,3250.7856
1830,1863.2692
1831,1824.798
1832,2544.2397
1833,2811.8857
1834,1894.8928
1835,1977.2692
1836,2482.8818
1837,1826.0879
1838,2775.19
1839,2659.051
1840,1771.7864
1841,2552.7393
1842,1848.9752
1843,3499.3062
1844,2971.724
1845,2512.2417
1846,1888.4524
1847,3207.0264
1848,1933.5422
1849,3947.708
1850,2669.8843
1851,2045.1418
1852,2116.1697
1853,2668.6057
1854,2447.9722
1855,4191.3647
1856,2469.0344
1857,2638.1758
1858,3310.5151
1859,2340.0913
1860,3585.5618
1861,2827.9526
1862,1633.8514
1863,2113.7505
1864,2230.9268
1865,2356.8362
1866,2652.7908
1867,1838.113
1868,2350.3647
1869,2242.0483
1870,2192.9365
1871,1906.2947
1872,2975.2134
1873,2901.1013
1874,2126.6672
1875,3890.6902
1876,2035.3342
1877,2452.7773
1878,2021.6704
1879,2177.692
1880,2741.0493
1881,2257.5396
1882,2562.1638
1883,2789.1174
1884,3106.9722
1885,2223.1023
1886,3013.2466
1887,2180.4727
1888,2352.6995
1889,2229.5332
1890,2680.2268
1891,2563.213
1892,2693.309
1893,2937.8618
1894,2239.6062
1895,1637.4911
1896,2703.5557
1897,2381.266
1898,2422.6743
1899,3144.7183
1900,2520.1528
1901,2264.0967
1902,3247.1992
1903,3452.851
1904,2959.631
1905,4124.573
1906,2528.971
1907,3360.058
1908,2702.8381
1909,1923.6215
1910,2403.0176
1911,2656.3933
1912,2345.563
1913,3362.7483
1914,2467.81
1915,2669.504
1916,2638.1577
1917,2497.505
1918,1788.7336
1919,2669.593
1920,2565.0588
1921,1897.68
1922,2191.4878
1923,2696.2368
1924,2327.2415
1925,3475.6736
1926,3063.392
1927,2658.3198
1928,2267.4858
1929,2355.5005
1930,2523.4976
1931,2479.1194
1932,3078.0525
1933,2772.2603
1934,2629.478
1935,2218.2092
1936,2170.455
1937,2889.486
1938,3453.2302
1939,3427.6033
1940,2063.7085
1941,1978.5186
1942,3085.5522
1943,2360.5107
1944,2491.2188
1945,2311.4426
1946,2625.7798
1947,2910.1165
1948,2668.5134
1949,3042.6113
1950,2288.005
1951,2644.0396
1952,3109.6814
1953,2608.938
1954,2796.3154
1955,3738.835
1956,2976.0813
1957,3302.4727
1958,2681.124
1959,3012.6836
1960,2361.4766
1961,2934.3447
1962,2310.433
1963,2176.2844
1964,1952.6576
1965,1976.3933
1966,2178.815
1967,2156.2468
1968,2404.8376
1969,2169.2427
1970,2326.596
1971,3125.6514
1972,2162.8013
1973,2211.1536
1974,2918.8052
1975,2822.1572
1976,3171.6943
1977,2771.0256
1978,1915.4858
1979,2358.887
1980,2338.9517
1981,2211.653
1982,3762.9773
1983,2573.7927
1984,2355.7476
1985,2816.0618
1986,2279.88
1987,2692.9758
1988,3382.622
1989,3243.5144
1990,1893.897
1991,1993.1909
1992,2572.5107
1993,2513.6147
1994,2948.7139
1995,2880.6902
1996,3057.087
1997,3017.2073
1998,3297.4683
1999,1721.2711
2000,2067.4268
2001,2086.794
2002,3014.0464
2003,3335.1716
2004,2369.7603
2005,2055.051
2006,2624.2856
2007,3039.4507
2008,3329.9438
2009,2288.6572
2010,4717.618
2011,2837.3726
2012,3694.1353
2013,2091.8428
2014,3487.1665
2015,2333.558
2016,2458.233
2017,2535.436
2018,3340.5786
2019,2496.0735
2020,3160.0122
2021,1935.137
2022,2590.8955
2023,2442.9856
2024,2944.4534
2025,3117.7046
2026,2140.162
2027,2577.9011
2028,2661.1929
2029,2800.41
2030,2961.9556
2031,2105.0073
2032,2812.746
2033,2191.061
2034,2098.4028
2035,2291.4128
2036,3097.4863
2037,2251.3726
2038,3105.039
2039,2607.3044
2040,2746.4492
2041,3422.684
2042,2558.5493
2043,2615.7393
2044,2667.904
2045,2098.726
2046,3221.65
2047,2139.3208
2048,3146.8325
2049,2433.5386
2050,2957.0005
2051,3331.4243
2052,2417.287
2053,2975.0522
2054,2373.249
2055,2787.127
2056,2218.4424
2057,2431.8613
2058,2916.5696
2059,2950.1418
2060,3101.9937
2061,2496.6758
2062,2794.153
2063,1996.1969
2064,2506.8423
2065,3530.292
2066,2328.9563
2067,2176.2812
2068,2202.5278
2069,2882.5588
2070,2748.082
2071,2551.6592
2072,3279.5825
2073,3034.4446
2074,3089.4766
2075,3074.37
2076,2694.006
2077,2016.1677
2078,1871.9401
2079,3700.6562
2080,2618.9817
2081,2239.1267
2082,4475.9414
2083,1739.5952
2084,3795.541
2085,2748.281
2086,2302.754
2087,3165.9927
2088,2311.5586
2089,2388.2356
2090,2208.934
2091,2872.6636
2092,2293.3914
2093,2383.5312
2094,2268.0835
2095,2625.7932
2096,2649.0476
2097,2850.9277
2098,2648.892
2099,2072.9382
2100,2647.4082
2101,2432.4434
2102,2494.5078
2103,2435.154
2104,2645.5967
2105,1993.8611
2106,3684.5474
2107,2293.6245
2108,2583.2231
2109,1973.1196
2110,2881.2693
2111,2325.736
2112,2478.7773
2113,2693.3882
2114,2138.496
2115,1851.5579
2116,2060.2507
2117,2297.7012
2118,2568.9946
2119,3044.256
2120,2983.0718
2121,2549.716
2122,3513.643
2123,2463.3555
2124,2679.0474
2125,2435.9468
2126,2084.461
2127,3318.8235
2128,3865.3916
2129,2553.5515
2130,2603.5708
2131,2443.2466
2132,2088.3433
2133,2287.2913
2134,2017.0637
2135,2041.5933
2136,2871.7346
2137,3203.2207
2138,1986.3113
2139,2175.6719
2140,2384.7983
2141,2988.6575
2142,2011.2554
2143,2791.2598
2144,2808.5935
2145,2645.6772
2146,1974.9187
2147,1805.2776
2148,2876.8027
2149,1724.2365
2150,2139.919
2151,2172.1758
2152,2094.1387
2153,1809.3231
2154,2002.8835
2155,2116.7312
2156,3868.796
2157,2154.2024
2158,2580.87
2159,2875.3838
2160,1922.071
2161,2320.313
2162,2507.8472
2163,2771.5645
2164,2500.4792
2165,2469.7632
2166,2211.8647
2167,2228.4336
2168,2318.8066
2169,3221.7876
2170,2531.2268
2171,2567.7234
2172,2048.7354
2173,2268.5532
2174,2201.2476
2175,2469.8735
2176,2860.5635
2177,2772.3618
2178,2689.289
2179,2878.752
2180,2746.563
2181,1925.7922
2182,2223.22
2183,2626.7954
2184,2792.363
2185,2673.227
2186,2068.1118
2187,3654.5806
2188,2069.4314
2189,2527.462
2190,2278.9927
2191,2400.3877
2192,3084.7822
2193,2164.7656
2194,2545.9124
2195,2318.925
2196,2487.723
2197,2187.0725
2198,1965.5575
2199,2772.0435
2200,1901.2701
2201,2312.2476
2202,3025.858
2203,1943.6746
2204,3201.1055
2205,2336.8438
2206,2103.0134
2207,3238.792
2208,1967.7799
2209,2650.5044
2210,2431.7007
2211,2271.699
2212,2651.2422
2213,2081.664
2214,2271.4727
2215,2418.333
2216,2517.622
2217,2721.4756
2218,2152.692
2219,2185.002
2220,2448.4004
2221,2334.3137
2222,2833.0415
2223,2678.7437
2224,3415.8113
2225,2487.737
2226,2094.2722
2227,3022.2542
2228,2360.4146
2229,3270.1362
2230,3372.8076
2231,2235.5103
2232,2155.7988
2233,3023.581
2234,4501.1133
2235,2198.7158
2236,2283.2192
2237,2890.572
2238,1877.7449
2239,2040.8168
2240,1995.8438
2241,3211.7893
2242,2680.49
2243,2282.083
2244,2205.9268
2245,1918.4758
2246,3351.4067
2247,2382.117
2248,2398.7898
2249,2090.729
2250,4319.1733
2251,2066.3975
2252,1910.6451
2253,2037.5044
2254,2585.8643
2255,1984.9797
2256,3318.8164
2257,2118.9453
2258,2819.1418
2259,4471.2607
2260,3465.767
2261,3509.585
2262,2269.8
2263,2424.7346
2264,2379.9514
2265,2616.4792
2266,2136.3237
2267,2278.0083
2268,2264.0022
2269,2326.2861
2270,2228.0498
2271,2372.8848
2272,2524.9338
2273,2806.9214
2274,2380.0215
2275,2289.698
2276,2049.3484
2277,1998.0441
2278,2368.4202
2279,2446.418
2280,2793.705
2281,2211.0713
2282,2377.3047
2283,2473.3955
2284,2433.9224
2285,2741.4312
2286,2824.5186
2287,2552.2805
2288,2421.2417
2289,2751.5344
2290,2129.75
2291,3206.4285
2292,1929.2974
2293,2861.308
2294,2061.114
2295,2377.2983
2296,2990.8655
2297,4244.3613
2298,2341.7827
2299,2182.7
2300,3160.3765
2301,2247.9521
2302,3543.2947
2303,2040.786
2304,2886.6748
2305,2420.1323
2306,2561.1587
2307,3066.6426
2308,2669.7627
2309,1886.002
2310,2221.2437
2311,2655.3218
2312,3299.4617
2313,2340.6128
2314,1924.8805
2315,2097.778
2316,1973.9327
2317,3025.939
2318,2352.505
2319,2145.1602
2320,2992.3982
2321,1947.3151
2322,2684.0938
2323,3219.65
2324,3591.8552
2325,2025.98
2326,1976.8167
2327,2489.2031
2328,2398.7778
2329,3573.0303
2330,2571.8364
2331,2761.3447
2332,2556.7778
2333,3007.973
2334,2767.6357
2335,3432.684
2336,2044.2993
2337,3010.9565
2338,2960.8752
2339,2108.101
2340,2716.845
2341,1974.2822
2342,2330.0405
2343,2266.267
2344,2261.167
2345,2446.7952
2346,2557.682
2347,2684.8809
2348,2249.6973
2349,1783.8978
2350,2416.5217
2351,2413.665
2352,2265.4883
2353,2867.759
2354,2074.6863
2355,2437.4922
2356,2325.1824
2357,2561.63
2358,2335.407
2359,3366.1172
2360,2329.1042
2361,1922.3275
2362,2612.8228
2363,2989.3809
2364,2153.608
2365,2431.6094
2366,3178.5564
2367,3654.058
2368,2257.7397
2369,2992.6846
2370,3658.2456
2371,2307.9258
2372,3048.2097
2373,2052.9512
2374,2582.0708
2375,2889.4854
2376,2820.1602
2377,2351.5964
2378,2402.9963
2379,2520.0989
2380,2753.997
2381,2405.1924
2382,2606.5415
2383,2295.4736
2384,3081.358
2385,3604.354
2386,2899.797
2387,3308.8083
2388,2332.703
2389,3280.6628
2390,2100.8777
2391,3273.1338
2392,2793.71
2393,3418.4644
2394,1886.816
2395,1717.4629
2396,2776.245
2397,2375.6443
2398,3722.053
2399,2025.6841
2400,2603.7097
2401,3139.755
2402,2124.0464
2403,2697.0273
2404,2115.1167
2405,3201.0647
2406,1834.1968
2407,1485.3701
2408,2628.0916
2409,2850.7764
2410,2828.8315
2411,3929.01
2412,2454.6372
2413,2570.8486
2414,2391.9783
2415,2255.0562
2416,1971.94
2417,2189.8855
2418,2427.6523
2419,2638.178
2420,2386.561
2421,2084.672
2422,2226.398
2423,2693.815
2424,2813.2974
2425,2741.5269
2426,2195.8438
2427,2079.1099
2428,3161.0479
2429,2304.6816
2430,3503.0122
2431,3158.566
2432,2610.872
2433,2454.1086
2434,2055.6875
2435,2522.1006
2436,2321.9558
2437,1941.4385
2438,3019.9214
2439,2721.4692
2440,3584.6416
2441,3381.8003
2442,3288.1084
2443,2151.8032
2444,2526.6782
2445,2662.546
2446,3171.7266
2447,2049.8354
2448,2110.1423
2449,3264.4792
2450,2785.497
2451,4514.857
2452,2723.879
2453,2117.0688
2454,1860.1744
2455,3396.8948
2456,3609.1528
2457,1828.9939
2458,1929.1223
2459,2383.9517
2460,2235.1016
2461,2639.0312
2462,2474.3286
2463,3535.394
2464,2616.0798
2465,2406.6042
2466,2010.8931
2467,2230.2263
2468,2185.1406
2469,3313.6755
2470,2722.4597
2471,3310.7275
2472,2695.4475
2473,2333.464
2474,2911.7725
2475,2296.8171
2476,2658.331
2477,2375.556
2478,3114.481
2479,2329.9045
2480,2789.0195
2481,2420.0994
2482,3703.643
2483,2078.6196
2484,2776.6475
2485,2507.9282
2486,2239.8936
2487,2434.4111
2488,2622.4182
2489,2763.5254
2490,2215.4004
2491,2841.8071
2492,3094.521
2493,2155.6606
2494,3007.198
2495,2519.502
2496,2550.039
2497,2718.83
2498,2468.269
2499,1864.4783
2500,1880.0731
2501,3507.4993
2502,1985.7751
2503,2064.105
2504,3572.5645
2505,2547.609
2506,2074.1533
2507,3726.5645
2508,2334.543
2509,2083.3357
2510,2251.2773
2511,2684.9648
2512,3784.1543
2513,2306.7964
2514,2498.482
2515,2163.8862
2516,3931.3457
2517,4063.5732
2518,2382.1284
2519,4247.614
2520,3389.7905
2521,3217.191
2522,2089.577
2523,2290.269
2524,1778.0118
2525,2746.2754
2526,3213.147
2527,2462.894
2528,1880.3523
2529,2120.0938
2530,2137.306
2531,2029.8389
2532,3484.897
2533,2211.1711
2534,2217.5522
2535,2650.4673
2536,2755.7139
2537,1671.2317
2538,2523.2942
2539,3049.6392
2540,2135.9238
2541,2367.8374
2542,2019.135
2543,1907.7252
2544,2134.7388
2545,2178.1428
2546,2443.543
2547,2338.75
2548,2672.8623
2549,2571.8567
2550,1942.9553
2551,2306.1033
2552,2394.0176
2553,2427.4482
2554,2167.7134
2555,2651.454
2556,2026.5042
2557,2599.7869
2558,2845.1123
2559,2477.355
2560,2181.0872
2561,2275.5088
2562,2452.5466
2563,2542.385
2564,1883.2931
2565,2183.0483
2566,2520.9685
2567,1638.6248
2568,2117.1577
2569,2983.7244
2570,2348.6523
2571,3998.4272
2572,2361.3445
2573,2518.6228
2574,2025.6843
2575,2278.7495
2576,2180.2695
2577,2494.6045
2578,2366.0317
2579,2172.0688
2580,2437.6453
2581,3129.7422
2582,1952.5359
2583,2684.7039
2584,2160.8115
2585,2177.6309
2586,2302.7893
2587,2707.6262
2588,2716.7466
2589,2193.9758
2590,2253.9011
2591,2369.9595
2592,3881.0469
2593,2155.2788
2594,2288.454
2595,2761.565
2596,2671.7656
2597,2473.077
2598,2552.6533
2599,2815.3728
2600,2251.627
2601,1913.0424
2602,3097.8179
2603,2934.8071
2604,2167.729
2605,3598.9702
2606,3368.9648
2607,2323.3164
2608,2139.359
2609,2353.359
2610,2603.3276
2611,2349.0566
2612,2062.8457
2613,2143.1482
2614,2185.2097
2615,2579.0747
2616,2040.5338
2617,2802.3423
2618,3598.7058
2619,2274.9185
2620,2067.4019
2621,2646.803
2622,2330.8923
2623,2975.479
2624,3157.0518
2625,2348.097
2626,2860.02
2627,2922.3967
2628,3185.46
2629,3063.0962
2630,3017.0366
2631,2429.5203
2632,2264.1182
2633,2960.7627
2634,3095.3635
2635,2259.7888
2636,2841.537
2637,3574.9385
2638,2647.6316
2639,2609.8486
2640,2232.324
2641,1995.5793
2642,2097.8828
2643,2856.1294
2644,2869.6406
2645,1808.206
2646,2028.5125
2647,2930.603
2648,2173.2544
2649,3270.7314
2650,2195.8643
2651,2515.7927
2652,2346.9248
2653,2228.8162
2654,3015.645
2655,1876.1116
2656,2441.2883
2657,1882.4463
2658,3985.7764
2659,2208.504
2660,1704.5356
2661,3285.3403
2662,2072.1262
2663,2758.7075
2664,2076.5547
2665,2765.7988
2666,2104.2007
2667,2500.0889
2668,2462.5981
2669,3017.136
2670,3827.4019
2671,2272.1035
2672,2207.104
2673,2691.9143
2674,3132.6108
2675,2446.6663
2676,2487.1672
2677,3118.2153
2678,2236.641
2679,2523.851
2680,2784.094
2681,2842.4602
2682,2997.3887
2683,2423.9326
2684,3271.4775
2685,2852.3848
2686,2435.2769
2687,3025.464
2688,2175.8704
2689,2190.319
2690,2128.4985
2691,2332.574
2692,2601.479
2693,2633.4
2694,2274.8667
2695,2333.523
2696,2815.291
2697,1950.6128
2698,2570.446
2699,2916.791
2700,2227.4473
2701,2794.1887
2702,1939.1445
2703,3001.413
2704,2798.1943
2705,3064.6973
2706,1996.5715
2707,3236.309
2708,2015.8613
2709,3120.8997
2710,2125.3328
2711,2031.4607
2712,2556.2761
2713,2427.7275
2714,3005.9814
2715,3442.2295
2716,2168.3809
2717,2017.4502
2718,2228.7021
2719,1902.4188
2720,4365.673
2721,2586.731
2722,2825.1716
2723,2750.195
2724,2800.246
2725,1893.8455
2726,1976.9943
2727,1892.5818
2728,2718.75
2729,2530.0557
2730,3354.5396
2731,2110.5024
2732,2337.3374
2733,2583.6238
2734,2563.6924
2735,2753.604
2736,3063.501
2737,2877.0564
2738,2267.711
2739,2961.0864
2740,2306.0503
2741,2681.6292
2742,2590.4265
2743,3582.812
2744,2131.4458
2745,2381.7192
2746,3004.1694
2747,3352.9717
2748,3162.3735
2749,2579.6348
2750,2148.8928
2751,3709.608
2752,2456.2825
2753,2352.5693
2754,2408.9927
2755,2005.4916
2756,3215.6157
2757,2963.4968
2758,3544.8364
2759,2084.1511
2760,2119.1206
2761,2802.238
2762,2778.5266
2763,2584.1938
2764,2165.7847
2765,1906.3701
2766,2621.3398
2767,3212.9583
2768,2315.7651
2769,2610.5479
2770,2895.4038
2771,1892.3027
2772,2536.7751
2773,2046.1228
2774,3411.5308
2775,2193.8887
2776,2745.8513
2777,2344.716
2778,3313.4229
2779,2193.0615
2780,2697.8232
2781,2465.7808
2782,3257.371
2783,3652.5713
2784,2099.8496
2785,2571.6453
2786,2846.9504
2787,3231.942
2788,2634.1113
2789,3312.6821
2790,3081.5217
2791,2831.381
2792,2253.9514
2793,2368.2993
2794,2025.806
2795,2394.9888
2796,2370.8376
2797,2919.0154
2798,2742.266
2799,2268.4304
2800,2827.9976
2801,2236.9612
2802,2413.8123
2803,3364.0068
2804,1969.4939
2805,2293.6838
2806,2354.6519
2807,2613.8623
2808,3385.7827
2809,3198.1719
2810,1831.2986
2811,2482.1055
2812,2351.156
2813,2493.1301
2814,2480.8481
2815,2145.6965
2816,2440.566
2817,2665.9536
2818,1912.623
2819,2118.6233
2820,2760.895
2821,1943.0112
2822,2565.6125
2823,2265.8748
2824,2423.054
2825,4064.421
2826,2097.688
2827,2531.3413
2828,2089.452
2829,3422.8984
2830,1904.2554
2831,3740.7993
2832,2129.7065
2833,3568.928
2834,2409.6218
2835,3085.2915
2836,2357.1123
2837,2954.1072
2838,2570.1523
2839,1978.2605
2840,2008.2095
2841,2894.069
2842,2406.3574
2843,2634.4558
2844,2958.1968
2845,2647.142
2846,3108.434
2847,2771.2852
2848,3668.9043
2849,2222.5796
2850,1880.5432
2851,2219.7397
2852,2168.2642
2853,2831.2544
2854,2256.3242
2855,2679.3096
2856,2677.2588
2857,2185.9019
2858,3092.7632
2859,3561.274
2860,3099.7212
2861,2226.7173
2862,2173.1995
2863,2900.6143
2864,2816.6226
2865,3670.5977
2866,2162.9
2867,2661.8105
2868,3959.15
2869,3191.8848
2870,1918.2356
2871,2612.931
2872,2162.601
2873,2393.2266
2874,2991.2026
2875,2407.2026
2876,2353.871
2877,2212.5789
2878,2701.1787
2879,2408.0913
2880,2027.7781
2881,3466.724
2882,2576.5928
2883,2745.0317
2884,2812.2686
2885,2603.4624
2886,2907.5894
2887,2366.5122
2888,2142.1719
2889,1930.0074
2890,2504.5022
2891,3224.6914
2892,3971.8203
2893,3354.0164
2894,3158.6738
2895,3151.0
2896,3344.4785
2897,3283.0273
2898,2096.4731
2899,4119.561
2900,2647.0056
2901,2615.7754
2902,2033.2529
2903,2455.9346
2904,2747.2285
2905,2868.5972
2906,2970.2017
2907,2487.9316
2908,1802.3157
2909,3072.254
2910,2070.6416
2911,2455.4612
2912,2302.3884
2913,2083.546
2914,2705.7446
2915,2397.315
2916,2027.673
2917,2786.469
2918,4127.725
2919,2087.4697
2920,4142.581
2921,2359.7163
2922,2090.6162
2923,2661.0203
2924,3205.2817
2925,2205.5312
2926,2351.2627
2927,2045.4349
2928,2115.9402
2929,3230.0906
2930,2913.6204
2931,2106.7732
2932,2183.3997
2933,3217.3582
2934,3147.2617
2935,2380.9004
2936,3159.8215
2937,3022.525
2938,2285.9126
2939,2804.1875
2940,3226.061
2941,3537.9434
2942,2936.5054
2943,2299.9727
2944,2379.36
2945,2276.2617
2946,1966.9314
2947,3093.0496
2948,2039.2996
2949,1866.4482
2950,2962.229
2951,3380.7695
2952,2168.608
2953,1901.9657
2954,2458.7622
2955,2884.748
2956,2379.4224
2957,3232.985
2958,2393.6545
2959,1992.8561
2960,3164.1016
2961,2326.9983
2962,2649.7454
2963,3116.8525
2964,2145.754
2965,2068.8406
2966,2151.6694
2967,2131.1047
2968,3256.3267
2969,2241.8481
2970,4272.05
2971,2388.2356
2972,1999.3955
2973,2192.838
2974,2014.1934
2975,3041.6885
2976,2517.1155
2977,1952.7648
2978,3249.7603
2979,1945.0881
2980,3247.8674
2981,2095.6619
2982,1969.401
2983,2795.8076
2984,2403.0288
2985,2232.3928
2986,1976.0078
2987,2245.6533
2988,2163.0547
2989,2364.3545
2990,2924.5442
2991,2691.959
2992,2554.7087
2993,2023.003
2994,2569.673
2995,2246.2139
2996,2826.828
2997,2407.2095
2998,1822.3477
2999,1986.5681
3000,2114.8052
3001,2992.5723
3002,2048.9592
3003,2747.5432
3004,3160.7083
3005,2299.7903
3006,2966.4749
3007,2120.8982
3008,2559.4133
3009,2683.632
3010,2281.6462
3011,3128.4785
3012,2569.6665
3013,2313.177
3014,2790.4287
3015,2618.859
3016,2040.786
3017,2011.9348
3018,2837.2983
3019,2029.2727
3020,2184.4248
3021,2935.4163
3022,2483.6526
3023,2405.4553
3024,2777.1816
3025,2118.2983
3026,2107.1736
3027,2766.3113
3028,2168.153
3029,3242.0925
3030,2966.8752
3031,2262.9495
3032,1974.019
3033,3116.5874
3034,2125.5466
3035,2407.2944
3036,2467.0037
3037,2024.448
3038,3204.657
3039,2326.1362
3040,2176.3906
3041,1840.8265
3042,2401.88
3043,3066.365
3044,3119.9512
3045,2350.6135
3046,2945.5537
3047,1911.3713
3048,2577.2053
3049,3206.7498
3050,3600.1997
3051,2977.1099
3052,2115.4692
3053,2241.518
3054,2079.4644
3055,3449.5615
3056,2169.0015
3057,2051.6616
3058,3360.3147
3059,1980.0537
3060,2434.1895
3061,2041.8699
3062,2845.9705
3063,1965.3982
3064,1877.2441
3065,1743.2933
3066,3892.5708
3067,2398.3574
3068,3688.682
3069,1976.3969
3070,2455.004
3071,3063.1116
3072,2009.8392
3073,2618.2944
3074,2715.094
3075,2856.0405
3076,2497.0984
3077,2188.8103
3078,3665.3762
3079,3031.8386
3080,2561.7246
3081,3323.9963
3082,2420.7466
3083,2146.2856
3084,3803.1304
3085,2258.7146
3086,2290.038
3087,2959.264
3088,3577.9402
3089,2896.7603
3090,1789.2378
3091,3869.9497
3092,2258.9834
3093,3212.3901
3094,1760.4092
3095,1936.0508
3096,2308.3481
3097,2423.2556
3098,2425.4985
3099,3554.785
3100,3245.0745
3101,2617.0215
3102,2575.3877
3103,2305.9492
3104,2940.2095
3105,2115.7427
3106,2261.6025
3107,2729.258
3108,2918.0369
3109,2935.478
3110,1802.7706
3111,3197.8608
3112,2614.0623
3113,1996.2825
3114,2506.9985
3115,2423.9875
3116,2508.034
3117,4298.904
3118,2127.1023
3119,1991.4269
3120,3342.894
3121,2002.1168
3122,2048.1472
3123,2713.7073
3124,2659.2969
3125,2815.9883
